application_id,target
104574,0.5
106896,0.5
102148,0.5
103592,0.5
107737,0.5
108554,0.5
102959,0.5
106165,0.5
103624,0.5
100530,0.5
103715,0.5
107647,0.5
104733,0.5
101270,0.5
104282,0.5
101395,0.5
104851,0.5
104010,0.5
104391,0.5
101798,0.5
102980,0.5
101442,0.5
108188,0.5
102626,0.5
103812,0.5
105632,0.5
108337,0.5
101274,0.5
108026,0.5
104704,0.5
101713,0.5
108777,0.5
100956,0.5
106676,0.5
107263,0.5
107819,0.5
108435,0.5
108606,0.5
107601,0.5
100404,0.5
102072,0.5
108763,0.5
101978,0.5
100159,0.5
105845,0.5
107006,0.5
103889,0.5
105452,0.5
100903,0.5
100353,0.5
105327,0.5
106079,0.5
106237,0.5
104541,0.5
104131,0.5
100755,0.5
105834,0.5
102972,0.5
101083,0.5
102921,0.5
100312,0.5
104645,0.5
100662,0.5
107058,0.5
101990,0.5
103666,0.5
100307,0.5
102336,0.5
104791,0.5
102357,0.5
103703,0.5
103805,0.5
101928,0.5
108907,0.5
103428,0.5
100750,0.5
103639,0.5
107133,0.5
101267,0.5
107174,0.5
107442,0.5
102957,0.5
103596,0.5
102135,0.5
105067,0.5
104110,0.5
104970,0.5
104905,0.5
100515,0.5
100895,0.5
100410,0.5
107399,0.5
108981,0.5
103462,0.5
100900,0.5
100208,0.5
107965,0.5
100459,0.5
102055,0.5
102431,0.5
100251,0.5
108264,0.5
105438,0.5
101108,0.5
107945,0.5
105980,0.5
101714,0.5
103912,0.5
107880,0.5
100716,0.5
100553,0.5
101440,0.5
102271,0.5
103145,0.5
106918,0.5
102057,0.5
101926,0.5
100635,0.5
106083,0.5
100317,0.5
108335,0.5
108709,0.5
105425,0.5
100428,0.5
107278,0.5
100106,0.5
103042,0.5
104239,0.5
102170,0.5
101710,0.5
100090,0.5
107015,0.5
102242,0.5
103175,0.5
107319,0.5
106260,0.5
106733,0.5
101950,0.5
104045,0.5
108860,0.5
102849,0.5
106369,0.5
100002,0.5
106140,0.5
104338,0.5
106048,0.5
100936,0.5
100714,0.5
102721,0.5
108957,0.5
105206,0.5
107502,0.5
100592,0.5
108829,0.5
107357,0.5
102937,0.5
108514,0.5
102449,0.5
101577,0.5
107877,0.5
108169,0.5
100214,0.5
100779,0.5
105512,0.5
103497,0.5
107678,0.5
102044,0.5
108760,0.5
108551,0.5
105421,0.5
106155,0.5
101568,0.5
100166,0.5
104703,0.5
103567,0.5
107498,0.5
108765,0.5
105440,0.5
102014,0.5
100274,0.5
103861,0.5
104168,0.5
107810,0.5
103789,0.5
105184,0.5
100395,0.5
100584,0.5
108919,0.5
108987,0.5
100117,0.5
106645,0.5
108041,0.5
106870,0.5
108955,0.5
108938,0.5
107922,0.5
100521,0.5
101764,0.5
101876,0.5
105356,0.5
103966,0.5
103345,0.5
106599,0.5
102254,0.5
106878,0.5
103225,0.5
100527,0.5
108109,0.5
102947,0.5
104474,0.5
103900,0.5
105656,0.5
100693,0.5
106060,0.5
100960,0.5
104445,0.5
108481,0.5
106343,0.5
106132,0.5
103634,0.5
105806,0.5
101051,0.5
100591,0.5
100520,0.5
103381,0.5
103677,0.5
105777,0.5
108063,0.5
106574,0.5
105180,0.5
101608,0.5
103611,0.5
108780,0.5
106636,0.5
108998,0.5
101810,0.5
100792,0.5
100793,0.5
108046,0.5
101856,0.5
101981,0.5
103234,0.5
103599,0.5
100934,0.5
103964,0.5
107291,0.5
105627,0.5
105507,0.5
106073,0.5
101683,0.5
104180,0.5
104027,0.5
108444,0.5
106447,0.5
104117,0.5
100989,0.5
107554,0.5
108262,0.5
103454,0.5
102897,0.5
103779,0.5
105659,0.5
108203,0.5
103094,0.5
103156,0.5
105070,0.5
105807,0.5
103202,0.5
107903,0.5
108657,0.5
101099,0.5
108130,0.5
102845,0.5
100887,0.5
103343,0.5
107594,0.5
106541,0.5
108409,0.5
106097,0.5
100516,0.5
103357,0.5
104834,0.5
101454,0.5
103554,0.5
103610,0.5
108935,0.5
104666,0.5
102507,0.5
102995,0.5
104000,0.5
106223,0.5
108741,0.5
108906,0.5
100907,0.5
100029,0.5
108295,0.5
102508,0.5
102429,0.5
105044,0.5
105347,0.5
100763,0.5
103748,0.5
104812,0.5
100285,0.5
100687,0.5
104800,0.5
102354,0.5
106354,0.5
107874,0.5
104570,0.5
100022,0.5
102753,0.5
100886,0.5
108379,0.5
100918,0.5
107676,0.5
101041,0.5
106336,0.5
107764,0.5
101266,0.5
104580,0.5
108332,0.5
107060,0.5
108660,0.5
100278,0.5
105085,0.5
102085,0.5
101246,0.5
102383,0.5
100572,0.5
101436,0.5
103903,0.5
105090,0.5
101248,0.5
107354,0.5
104682,0.5
103527,0.5
106558,0.5
102515,0.5
105446,0.5
101008,0.5
104771,0.5
106509,0.5
107000,0.5
104544,0.5
107382,0.5
107677,0.5
104456,0.5
102065,0.5
105353,0.5
107729,0.5
101691,0.5
103118,0.5
108555,0.5
105344,0.5
101986,0.5
100295,0.5
101548,0.5
102013,0.5
100589,0.5
103330,0.5
102404,0.5
102130,0.5
103999,0.5
101575,0.5
103742,0.5
103509,0.5
108290,0.5
102720,0.5
104522,0.5
106679,0.5
105151,0.5
102809,0.5
108577,0.5
100557,0.5
106277,0.5
107860,0.5
104796,0.5
102470,0.5
103739,0.5
104287,0.5
108055,0.5
105290,0.5
101717,0.5
102605,0.5
108070,0.5
106925,0.5
101705,0.5
106960,0.5
106715,0.5
106497,0.5
102140,0.5
103240,0.5
102384,0.5
107315,0.5
104312,0.5
101286,0.5
101313,0.5
107760,0.5
101997,0.5
103931,0.5
106184,0.5
105986,0.5
107417,0.5
101592,0.5
108710,0.5
108447,0.5
102163,0.5
102397,0.5
100318,0.5
106368,0.5
108497,0.5
103112,0.5
105234,0.5
107817,0.5
105069,0.5
104037,0.5
100796,0.5
103021,0.5
101712,0.5
103388,0.5
100037,0.5
104550,0.5
100914,0.5
105722,0.5
105296,0.5
103973,0.5
105371,0.5
106472,0.5
104134,0.5
100975,0.5
107292,0.5
100984,0.5
107826,0.5
107989,0.5
101419,0.5
108099,0.5
101561,0.5
104136,0.5
105583,0.5
108168,0.5
104266,0.5
101356,0.5
108371,0.5
105017,0.5
108755,0.5
100988,0.5
102683,0.5
105048,0.5
101641,0.5
101291,0.5
103682,0.5
101381,0.5
101934,0.5
104676,0.5
102377,0.5
103161,0.5
102031,0.5
100893,0.5
107288,0.5
104877,0.5
104070,0.5
104256,0.5
100003,0.5
108105,0.5
108439,0.5
102110,0.5
100850,0.5
102738,0.5
102467,0.5
101915,0.5
101597,0.5
105873,0.5
101914,0.5
105140,0.5
108725,0.5
105641,0.5
102737,0.5
100727,0.5
107215,0.5
100054,0.5
101797,0.5
103846,0.5
106008,0.5
106403,0.5
102554,0.5
102801,0.5
100937,0.5
108068,0.5
100825,0.5
104322,0.5
107275,0.5
103402,0.5
101390,0.5
103565,0.5
107411,0.5
100885,0.5
105430,0.5
105704,0.5
105691,0.5
104868,0.5
106708,0.5
107774,0.5
106370,0.5
101869,0.5
105182,0.5
100011,0.5
103416,0.5
105422,0.5
107487,0.5
101464,0.5
100807,0.5
107980,0.5
108117,0.5
104069,0.5
102109,0.5
108226,0.5
102042,0.5
102235,0.5
107308,0.5
100964,0.5
107512,0.5
107671,0.5
104495,0.5
102633,0.5
106095,0.5
107093,0.5
100705,0.5
100432,0.5
104389,0.5
106078,0.5
100146,0.5
106468,0.5
102034,0.5
100376,0.5
101166,0.5
103501,0.5
102051,0.5
103761,0.5
102625,0.5
104485,0.5
104436,0.5
107800,0.5
108927,0.5
107070,0.5
104362,0.5
102425,0.5
101263,0.5
101772,0.5
103512,0.5
100272,0.5
104793,0.5
104844,0.5
100245,0.5
108856,0.5
104573,0.5
102033,0.5
105054,0.5
107736,0.5
100814,0.5
108695,0.5
106011,0.5
103811,0.5
105728,0.5
108963,0.5
107951,0.5
101805,0.5
108360,0.5
104347,0.5
102462,0.5
100546,0.5
103242,0.5
100739,0.5
100311,0.5
103522,0.5
107038,0.5
101132,0.5
105546,0.5
100493,0.5
104112,0.5
107329,0.5
102770,0.5
107565,0.5
100921,0.5
108817,0.5
108195,0.5
103588,0.5
106641,0.5
103960,0.5
100039,0.5
104460,0.5
107127,0.5
104279,0.5
107130,0.5
102984,0.5
105291,0.5
106949,0.5
100131,0.5
105218,0.5
108928,0.5
102668,0.5
107139,0.5
103224,0.5
101183,0.5
105393,0.5
100615,0.5
108911,0.5
101467,0.5
104498,0.5
103043,0.5
100935,0.5
102420,0.5
105086,0.5
103295,0.5
106738,0.5
107939,0.5
104823,0.5
100827,0.5
101522,0.5
106832,0.5
102931,0.5
104233,0.5
100629,0.5
104431,0.5
103854,0.5
100391,0.5
104346,0.5
108870,0.5
107125,0.5
105914,0.5
103991,0.5
100401,0.5
104807,0.5
105136,0.5
107912,0.5
103360,0.5
100047,0.5
105658,0.5
100489,0.5
103994,0.5
103643,0.5
103727,0.5
108593,0.5
105209,0.5
106610,0.5
105320,0.5
100710,0.5
107120,0.5
102422,0.5
105605,0.5
101751,0.5
108952,0.5
108015,0.5
104063,0.5
108745,0.5
100339,0.5
100216,0.5
103664,0.5
101342,0.5
108586,0.5
105617,0.5
103895,0.5
103641,0.5
100330,0.5
107694,0.5
103005,0.5
106961,0.5
104091,0.5
103116,0.5
108841,0.5
102323,0.5
106668,0.5
107010,0.5
104198,0.5
103550,0.5
101459,0.5
100172,0.5
104204,0.5
108375,0.5
103570,0.5
104227,0.5
105159,0.5
107983,0.5
106186,0.5
108060,0.5
100939,0.5
100061,0.5
101241,0.5
105761,0.5
105137,0.5
108175,0.5
106857,0.5
102121,0.5
101525,0.5
107618,0.5
100154,0.5
106345,0.5
100482,0.5
106123,0.5
104461,0.5
107675,0.5
107102,0.5
103921,0.5
107659,0.5
107412,0.5
101763,0.5
107635,0.5
107316,0.5
100751,0.5
101786,0.5
108143,0.5
107480,0.5
106213,0.5
104502,0.5
104854,0.5
102712,0.5
106767,0.5
107915,0.5
104194,0.5
101334,0.5
101251,0.5
106888,0.5
102855,0.5
100187,0.5
101137,0.5
108449,0.5
108736,0.5
102059,0.5
108198,0.5
103851,0.5
100149,0.5
104125,0.5
104890,0.5
107931,0.5
103364,0.5
104789,0.5
102867,0.5
103777,0.5
101387,0.5
105942,0.5
103068,0.5
108093,0.5
105696,0.5
103630,0.5
108504,0.5
104798,0.5
107904,0.5
103029,0.5
102970,0.5
108352,0.5
101709,0.5
102954,0.5
100455,0.5
106965,0.5
106137,0.5
108179,0.5
106412,0.5
100610,0.5
104264,0.5
104827,0.5
100646,0.5
107455,0.5
102075,0.5
104053,0.5
107960,0.5
101623,0.5
104684,0.5
105498,0.5
107142,0.5
107321,0.5
105797,0.5
107185,0.5
102082,0.5
107078,0.5
100041,0.5
105476,0.5
102090,0.5
103925,0.5
102176,0.5
107314,0.5
108319,0.5
100075,0.5
108338,0.5
103799,0.5
102658,0.5
103181,0.5
102077,0.5
100442,0.5
108297,0.5
102052,0.5
102542,0.5
107403,0.5
101302,0.5
105878,0.5
107369,0.5
103431,0.5
101305,0.5
100237,0.5
108794,0.5
102600,0.5
104617,0.5
102574,0.5
103281,0.5
103187,0.5
103954,0.5
102769,0.5
104832,0.5
104224,0.5
102107,0.5
102680,0.5
107326,0.5
102762,0.5
104689,0.5
105400,0.5
101388,0.5
102902,0.5
103578,0.5
107869,0.5
108690,0.5
107084,0.5
108831,0.5
107394,0.5
105001,0.5
105854,0.5
101280,0.5
108474,0.5
100805,0.5
106405,0.5
101556,0.5
108533,0.5
103191,0.5
104567,0.5
104803,0.5
108700,0.5
107167,0.5
104842,0.5
103595,0.5
106036,0.5
106853,0.5
106959,0.5
101921,0.5
100514,0.5
104178,0.5
106844,0.5
101309,0.5
105668,0.5
100915,0.5
103453,0.5
103696,0.5
104243,0.5
103157,0.5
102199,0.5
107841,0.5
100775,0.5
104426,0.5
106151,0.5
106098,0.5
100944,0.5
100823,0.5
106879,0.5
105006,0.5
106613,0.5
104278,0.5
100165,0.5
105620,0.5
104548,0.5
103984,0.5
102539,0.5
106958,0.5
103192,0.5
101312,0.5
108397,0.5
105208,0.5
108560,0.5
107586,0.5
105384,0.5
108158,0.5
103676,0.5
107777,0.5
107219,0.5
106723,0.5
103301,0.5
103311,0.5
106905,0.5
107222,0.5
100328,0.5
105887,0.5
102491,0.5
108719,0.5
106104,0.5
105955,0.5
108692,0.5
104409,0.5
100833,0.5
103080,0.5
107517,0.5
103463,0.5
105298,0.5
101824,0.5
107644,0.5
100055,0.5
106231,0.5
104065,0.5
103452,0.5
106306,0.5
101902,0.5
101482,0.5
104874,0.5
104896,0.5
107811,0.5
104151,0.5
107069,0.5
103336,0.5
106017,0.5
107812,0.5
104927,0.5
100947,0.5
105798,0.5
103294,0.5
102162,0.5
108848,0.5
105084,0.5
106646,0.5
108235,0.5
103058,0.5
107343,0.5
105491,0.5
106734,0.5
100769,0.5
102066,0.5
108547,0.5
103496,0.5
107312,0.5
100286,0.5
101501,0.5
104525,0.5
108463,0.5
102333,0.5
102718,0.5
102080,0.5
103390,0.5
100723,0.5
100952,0.5
102483,0.5
102263,0.5
100990,0.5
103213,0.5
101760,0.5
108032,0.5
104423,0.5
106705,0.5
105480,0.5
101725,0.5
105183,0.5
108483,0.5
100342,0.5
103702,0.5
104244,0.5
100689,0.5
103433,0.5
105204,0.5
104945,0.5
100967,0.5
103121,0.5
108531,0.5
102204,0.5
102714,0.5
104758,0.5
105099,0.5
108418,0.5
108587,0.5
106321,0.5
105281,0.5
105976,0.5
103573,0.5
104806,0.5
105300,0.5
101991,0.5
104121,0.5
104760,0.5
108025,0.5
105299,0.5
108380,0.5
104972,0.5
100955,0.5
105035,0.5
106784,0.5
103601,0.5
106491,0.5
108581,0.5
100475,0.5
108064,0.5
100386,0.5
107974,0.5
102123,0.5
101626,0.5
100537,0.5
106388,0.5
108673,0.5
107971,0.5
105033,0.5
107834,0.5
104213,0.5
106457,0.5
103508,0.5
100202,0.5
107305,0.5
101333,0.5
107113,0.5
103503,0.5
102709,0.5
106031,0.5
105032,0.5
106515,0.5
104663,0.5
104022,0.5
101855,0.5
108482,0.5
102873,0.5
103031,0.5
101206,0.5
106564,0.5
101646,0.5
103418,0.5
103477,0.5
108594,0.5
102862,0.5
101793,0.5
105527,0.5
106923,0.5
103798,0.5
103369,0.5
103368,0.5
103534,0.5
107197,0.5
108675,0.5
105110,0.5
106025,0.5
103450,0.5
107967,0.5
100604,0.5
103057,0.5
108359,0.5
100127,0.5
105960,0.5
103877,0.5
102936,0.5
107301,0.5
105444,0.5
107152,0.5
104452,0.5
107148,0.5
103532,0.5
102731,0.5
100828,0.5
101640,0.5
107791,0.5
107137,0.5
100985,0.5
103282,0.5
108972,0.5
107784,0.5
102189,0.5
102266,0.5
102444,0.5
100363,0.5
102350,0.5
100346,0.5
100815,0.5
106167,0.5
104808,0.5
103206,0.5
108129,0.5
102920,0.5
105962,0.5
103326,0.5
104107,0.5
105780,0.5
102117,0.5
107451,0.5
101835,0.5
100794,0.5
107460,0.5
101956,0.5
106899,0.5
102675,0.5
100095,0.5
108124,0.5
104226,0.5
103757,0.5
102892,0.5
102372,0.5
108647,0.5
108101,0.5
107429,0.5
108448,0.5
103229,0.5
106159,0.5
107864,0.5
107092,0.5
106360,0.5
105997,0.5
108265,0.5
108468,0.5
107327,0.5
106029,0.5
102854,0.5
108634,0.5
102913,0.5
101866,0.5
105755,0.5
104613,0.5
107690,0.5
101858,0.5
102646,0.5
102244,0.5
105374,0.5
102337,0.5
100951,0.5
107579,0.5
108401,0.5
103069,0.5
101121,0.5
107609,0.5
102598,0.5
102205,0.5
100420,0.5
100923,0.5
101255,0.5
100478,0.5
102036,0.5
105409,0.5
105789,0.5
105743,0.5
107183,0.5
107668,0.5
105568,0.5
106698,0.5
108136,0.5
101203,0.5
106535,0.5
102627,0.5
105766,0.5
108818,0.5
101971,0.5
103111,0.5
104019,0.5
102152,0.5
103688,0.5
104917,0.5
101998,0.5
104034,0.5
104599,0.5
103055,0.5
101249,0.5
102193,0.5
102713,0.5
100993,0.5
102191,0.5
104671,0.5
105143,0.5
105985,0.5
106566,0.5
107805,0.5
103763,0.5
106944,0.5
103598,0.5
104712,0.5
101319,0.5
101864,0.5
102344,0.5
102450,0.5
102137,0.5
101066,0.5
105869,0.5
100601,0.5
104228,0.5
102622,0.5
107578,0.5
100078,0.5
107547,0.5
102899,0.5
106149,0.5
107333,0.5
104821,0.5
101315,0.5
108367,0.5
105948,0.5
106414,0.5
108008,0.5
105469,0.5
105952,0.5
103392,0.5
105416,0.5
102561,0.5
108163,0.5
102636,0.5
105257,0.5
103531,0.5
101909,0.5
100236,0.5
101605,0.5
107985,0.5
103491,0.5
101995,0.5
102825,0.5
108350,0.5
101343,0.5
101620,0.5
105288,0.5
102061,0.5
108958,0.5
102220,0.5
106039,0.5
100261,0.5
108425,0.5
103745,0.5
102027,0.5
106989,0.5
104235,0.5
101918,0.5
101829,0.5
106234,0.5
108394,0.5
106284,0.5
104209,0.5
100225,0.5
106470,0.5
108470,0.5
100847,0.5
104290,0.5
105561,0.5
102552,0.5
100118,0.5
105967,0.5
108196,0.5
107490,0.5
100006,0.5
105343,0.5
104325,0.5
101064,0.5
102591,0.5
103736,0.5
103518,0.5
106987,0.5
106768,0.5
105623,0.5
101606,0.5
101734,0.5
108403,0.5
103813,0.5
108658,0.5
101762,0.5
105402,0.5
102740,0.5
102473,0.5
106739,0.5
106892,0.5
107944,0.5
104207,0.5
106372,0.5
100233,0.5
108259,0.5
107562,0.5
106169,0.5
103597,0.5
106289,0.5
104633,0.5
100126,0.5
107642,0.5
106230,0.5
101297,0.5
101977,0.5
108527,0.5
105751,0.5
108153,0.5
103087,0.5
108341,0.5
106883,0.5
108370,0.5
107674,0.5
103346,0.5
108173,0.5
108478,0.5
105871,0.5
106507,0.5
102798,0.5
100919,0.5
101647,0.5
105123,0.5
105127,0.5
104622,0.5
106810,0.5
100365,0.5
102126,0.5
108151,0.5
100056,0.5
100639,0.5
100303,0.5
105812,0.5
101277,0.5
104433,0.5
103645,0.5
104144,0.5
102879,0.5
106494,0.5
105241,0.5
108465,0.5
106938,0.5
107241,0.5
102594,0.5
102394,0.5
100524,0.5
106377,0.5
106982,0.5
106678,0.5
103901,0.5
108668,0.5
105586,0.5
108421,0.5
107957,0.5
107571,0.5
106778,0.5
100672,0.5
104189,0.5
100667,0.5
103267,0.5
101888,0.5
107688,0.5
106032,0.5
106091,0.5
106239,0.5
107351,0.5
107831,0.5
100761,0.5
106255,0.5
101907,0.5
103819,0.5
106270,0.5
104301,0.5
105570,0.5
107942,0.5
104165,0.5
105972,0.5
103580,0.5
102833,0.5
105450,0.5
103473,0.5
106328,0.5
100138,0.5
107044,0.5
104893,0.5
102181,0.5
107731,0.5
103178,0.5
104855,0.5
104638,0.5
105116,0.5
107649,0.5
104262,0.5
101332,0.5
107003,0.5
106942,0.5
108018,0.5
106242,0.5
108988,0.5
106882,0.5
104531,0.5
104674,0.5
106997,0.5
101253,0.5
103375,0.5
102815,0.5
104720,0.5
106545,0.5
104859,0.5
107902,0.5
101078,0.5
104364,0.5
100771,0.5
100250,0.5
107240,0.5
103420,0.5
104977,0.5
104545,0.5
105566,0.5
107940,0.5
100717,0.5
108684,0.5
102049,0.5
105998,0.5
106601,0.5
107246,0.5
104179,0.5
104810,0.5
108529,0.5
107141,0.5
107191,0.5
101461,0.5
105990,0.5
102001,0.5
108176,0.5
100405,0.5
100385,0.5
108534,0.5
101634,0.5
108597,0.5
104785,0.5
108505,0.5
106971,0.5
103926,0.5
104159,0.5
107450,0.5
108416,0.5
102194,0.5
101016,0.5
105125,0.5
107419,0.5
107410,0.5
102872,0.5
100010,0.5
101839,0.5
104805,0.5
100256,0.5
107027,0.5
105714,0.5
103325,0.5
107715,0.5
101582,0.5
100925,0.5
102780,0.5
107892,0.5
106133,0.5
105321,0.5
107313,0.5
107103,0.5
106043,0.5
103776,0.5
104836,0.5
104965,0.5
100540,0.5
107484,0.5
102746,0.5
103720,0.5
106820,0.5
104469,0.5
100668,0.5
107576,0.5
105064,0.5
101354,0.5
107115,0.5
108962,0.5
102704,0.5
103331,0.5
108054,0.5
103585,0.5
108494,0.5
105646,0.5
103377,0.5
101257,0.5
106191,0.5
105349,0.5
104176,0.5
104911,0.5
101853,0.5
106317,0.5
108867,0.5
102106,0.5
100134,0.5
105030,0.5
100929,0.5
100824,0.5
107577,0.5
101532,0.5
